learning_rate,max_depth,min_child_weight,subsample,colsample_bytree,gamma,reg_alpha,booster,tree_method,mae,mse,r2_score
0.2,3,3,0.7,1.0,0.0,0.0,gbtree,hist,0.6274514075508342,0.7734965751809544,0.5481631755828857
0.2,3,3,0.7,1.0,0.1,0.0,gbtree,hist,0.6311064775288104,0.7794154893343651,0.5433898568153381
0.2,3,3,0.8,0.7,0.0,1.0,gbtree,hist,0.6334371829149313,0.7664375660565953,0.5451164245605469
0.2,3,1,0.7,1.0,0.0,0.1,gbtree,hist,0.637665244024247,0.8287339735090331,0.5152044296264648
0.2,5,3,0.7,0.7,0.0,1.0,dart,hist,0.6440581619739532,0.825397584577795,0.520636796951294
0.2,3,5,0.8,1.0,0.0,1.0,dart,hist,0.649689223766327,0.8959673454644991,0.4879929721355438
0.2,3,1,0.7,0.7,0.0,0.0,gbtree,hist,0.6506279115658253,0.824250834069961,0.5126396417617798
0.2,3,1,0.8,1.0,0.0,0.1,gbtree,hist,0.6519115402759053,0.8582059010299156,0.4996342062950134
0.2,3,1,0.8,1.0,0.5,0.0,dart,hist,0.6549042147397994,0.8429903387142086,0.5033259987831116
0.2,3,3,0.8,0.7,0.5,1.0,gbtree,hist,0.6557384108565748,0.8238898907821213,0.5143055319786072
0.2,3,5,0.8,1.0,0.5,1.0,dart,hist,0.656498584151268,0.9658221322693801,0.44568192958831787
0.2,3,3,0.7,0.7,0.1,0.1,gbtree,hist,0.656505685816519,0.8720626724792715,0.49000006914138794
0.2,3,3,0.7,1.0,0.0,0.1,gbtree,hist,0.6565206450317055,0.8852382495019743,0.4891744554042816
0.2,3,3,0.8,1.0,0.1,0.1,dart,hist,0.6568250060081482,0.8412423900267635,0.5076991319656372
0.2,3,1,0.8,1.0,0.5,1.0,dart,hist,0.6571471923589707,0.9665326613574818,0.44266360998153687
0.2,3,3,0.7,1.0,0.5,0.1,gbtree,hist,0.658877109400928,0.8715120590028655,0.4882243573665619
0.2,3,1,0.7,0.7,0.0,1.0,gbtree,hist,0.6604396490380169,0.8745900076513724,0.49658581614494324
0.2,3,3,0.8,0.7,0.1,1.0,gbtree,hist,0.6606757896812633,0.8643736814463996,0.49433034658432007
0.2,3,1,0.7,1.0,0.1,0.1,gbtree,hist,0.6619973812322133,0.8964627795801762,0.4795231819152832
0.2,3,5,0.8,1.0,0.1,1.0,dart,hist,0.6637835943698883,0.9563999323518797,0.4587284326553345
0.2,3,3,0.7,1.0,0.0,1.0,gbtree,hist,0.6638387487083673,0.9172292636035648,0.4679171144962311
0.2,3,3,0.7,0.7,0.0,0.0,gbtree,hist,0.6645263988245278,0.8608023389208199,0.4974904954433441
0.2,3,3,0.7,0.7,0.1,0.0,gbtree,hist,0.665256814416498,0.881717778361016,0.48446884751319885
0.1,3,1,0.7,1.0,0.0,0.1,gbtree,hist,0.6655152770318091,0.891415105159614,0.4827407896518707
0.2,3,3,0.8,1.0,0.0,0.1,dart,hist,0.665529403090477,0.8746982152875511,0.49076563119888306
0.2,3,5,0.7,1.0,0.0,1.0,gbtree,hist,0.665622454569675,0.9160480843911325,0.466563880443573
0.2,3,1,0.7,0.7,0.1,0.0,gbtree,hist,0.6656343832309357,0.8643719239524182,0.4965972602367401
0.2,3,1,0.8,1.0,0.5,0.0,gbtree,hist,0.66628933756263,0.9484487625450829,0.4569595158100128
0.2,3,5,0.7,1.0,0.1,1.0,gbtree,hist,0.6663121205568314,0.9212874199942509,0.4658527076244354
0.2,3,5,0.7,1.0,0.1,0.1,dart,hist,0.6664396464824677,0.8700484893580056,0.4901373088359833
0.2,3,5,0.8,1.0,0.0,0.1,dart,hist,0.6669136357307435,0.9476650584542292,0.4512730538845062
0.2,3,1,0.8,0.7,0.1,1.0,gbtree,hist,0.6674034437024966,0.9032244474233112,0.47973930835723877
0.1,3,3,0.7,1.0,0.5,1.0,gbtree,hist,0.6688478653132915,0.8761859096626743,0.48816874623298645
0.2,3,3,0.7,0.7,0.5,0.0,gbtree,hist,0.6689164963760413,0.8960179582499317,0.4822590947151184
0.2,3,1,0.7,0.7,0.1,1.0,gbtree,hist,0.6694199023116381,0.882240529069193,0.49265816807746887
0.2,3,5,0.7,0.7,0.1,1.0,gbtree,hist,0.6712668246403337,0.8775911058352809,0.4903969466686249
0.2,3,5,0.7,1.0,0.0,0.1,gbtree,hist,0.6712728935852647,0.8685164008454016,0.49076318740844727
0.2,3,1,0.7,1.0,0.0,0.0,gbtree,hist,0.6714361784234644,0.9200954668901817,0.4593037962913513
0.2,3,1,0.8,0.7,0.0,1.0,gbtree,hist,0.6716475526476279,0.9256838923664024,0.46678784489631653
0.2,3,1,0.8,1.0,0.1,1.0,dart,hist,0.6716740453243255,1.0161512259749161,0.42616626620292664
0.2,3,5,0.7,1.0,0.0,1.0,dart,hist,0.671962468624115,0.8955212458957016,0.4811863303184509
0.2,3,5,0.7,0.7,0.0,1.0,gbtree,hist,0.6720818658312783,0.8793547950443048,0.48827850818634033
0.1,3,3,0.7,1.0,0.0,1.0,gbtree,hist,0.6722746506426484,0.8894161871469017,0.4814508855342865
0.2,3,3,0.8,1.0,0.5,0.1,dart,hist,0.6727124553918838,0.9553716151378822,0.4513373076915741
0.1,3,1,0.7,1.0,0.1,1.0,gbtree,hist,0.6728310710284859,0.8873384572665898,0.4873676598072052
0.1,3,3,0.7,1.0,0.1,1.0,gbtree,hist,0.673301503972616,0.8867046609226806,0.48369306325912476
0.2,3,3,0.8,1.0,0.5,0.0,gbtree,hist,0.6733091081213206,1.0147389782726342,0.42159587144851685
0.2,3,5,0.8,1.0,0.1,0.1,dart,hist,0.673417118191719,0.9546520096854438,0.4478885531425476
0.2,3,5,0.8,0.7,0.5,1.0,gbtree,hist,0.6734398061223328,0.9048313018187514,0.4763048589229584
0.2,5,5,0.7,0.7,0.0,1.0,dart,hist,0.6738985329866409,0.9059838310755954,0.48000720143318176
0.2,3,1,0.8,1.0,0.0,1.0,dart,hist,0.6739750301837921,1.003833425313997,0.4292066693305969
0.2,3,1,0.7,1.0,0.0,0.0,dart,hist,0.6745772349834442,0.8619314896531636,0.4934101998806
0.1,3,5,0.7,1.0,0.5,0.1,gbtree,hist,0.6746998854540289,0.9492505990231399,0.45570167899131775
0.2,3,1,0.7,1.0,0.5,0.1,gbtree,hist,0.6755592273408546,0.9224036332110783,0.46352922916412354
